agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
alice,0,28960179,152,-0.0067,0.5269,0.5599,,0.005,,,,378,318,0.101,0.679,0.025,0.004,0.5043103448275862,0.1591,0.041,0.713,,,,,,,,,,,
alice,0,28960179,153,-0.0012,0.4615,0.6741,,0.005,,,,364,347,0.097,1.001,0.025,0.002,0.5316455696202531,0.11,0.0371,0.6949,,,,,,,,,,,
alice,0,28960179,154,0.0017,0.4839,0.4153,,0.005,,,,378,333,0.098,0.773,0.025,0.004,0.5189873417721519,0.0969,0.0299,0.7223,,,,,,,,,,,
alice,0,28960179,155,0.0025,0.5173,0.6325,,0.005,,,,401,291,0.102,0.887,0.024,0.003,0.4754335260115607,0.0786,0.0254,0.7741,,,,,,,,,,,
alice,0,28960179,156,-0.0002,0.5638,0.5601,,0.005,,,,426,237,0.119,0.757,0.025,0.003,0.4072398190045249,0.1692,0.0542,0.8649,,,,,,,,,,,
alice,0,28960179,157,-0.0067,0.5727,1.1627,,0.005,,,,395,260,0.118,0.864,0.025,0.003,0.44580152671755724,0.1458,0.0369,0.8428,,,,,,,,,,,
alice,0,28960179,158,-0.0032,0.5254,0.5743,,0.005,,,,396,283,0.107,0.752,0.025,0.003,0.4727540500736377,0.1385,0.032,0.7892,,,,,,,,,,,
alice,0,28960179,159,-0.007,0.4876,0.4948,,0.005,,,,355,329,0.097,0.793,0.025,0.004,0.5248538011695907,0.1228,0.0352,0.786,,,,,,,,,,,
alice,0,28960179,160,-0.0066,0.489,1.0077,,0.005,,,,356,355,0.089,0.773,0.025,0.005,0.5485232067510548,0.1254,0.0385,0.6242,,,,,,,,,,,
alice,0,28960179,161,0.0004,0.5313,0.8333,,0.005,,,,384,297,0.103,0.686,0.025,0.002,0.4801762114537445,0.1697,0.0441,0.7735,,,,,,,,,,,
alice,0,28960179,162,0.001,0.4715,0.3758,,0.005,,,,379,310,0.105,0.759,0.025,0.002,0.5108853410740203,0.1369,0.0429,0.7834,,,,,,,,,,,
alice,0,28960179,163,-0.0086,0.5607,0.7981,,0.005,,,,377,293,0.107,0.886,0.025,0.004,0.47313432835820896,0.1271,0.0382,0.7436,,,,,,,,,,,
alice,0,28960179,164,-0.0081,0.5429,0.8641,,0.005,,,,347,336,0.102,0.851,0.024,0.006,0.5344070278184481,0.0754,0.027,0.7301,,,,,,,,,,,
alice,0,28960179,165,-0.0057,0.4849,0.2212,,0.005,,,,349,352,0.093,0.703,0.024,0.003,0.550641940085592,0.1284,0.0368,0.7072,,,,,,,,,,,
alice,0,28960179,166,0.0004,0.4841,0.6285,,0.005,,,,368,342,0.099,1.049,0.024,0.003,0.5464788732394367,0.1253,0.0376,0.7362,,,,,,,,,,,
alice,0,28960179,167,-0.0036,0.5107,0.959,,0.005,,,,382,320,0.106,1.016,0.025,0.004,0.49002849002849,0.1636,0.0489,0.692,,,,,,,,,,,
alice,0,28960179,168,-0.0041,0.4923,0.9081,,0.005,,,,374,332,0.1,0.745,0.024,0.004,0.5127478753541076,0.119,0.0306,0.689,,,,,,,,,,,
alice,0,28960179,169,-0.0012,0.5189,0.8264,,0.005,,,,359,330,0.1,0.798,0.024,0.004,0.5094339622641509,0.0835,0.0258,0.7186,,,,,,,,,,,
alice,0,28960179,170,-0.0009,0.4316,0.5836,,0.005,,,,350,363,0.094,0.844,0.024,0.004,0.5455820476858345,0.0942,0.0326,0.6703,,,,,,,,,,,
alice,0,28960179,171,-0.0008,0.531,0.4862,,0.005,,,,358,335,0.102,0.814,0.024,0.004,0.5137085137085137,0.1089,0.0392,0.6873,,,,,,,,,,,
alice,0,28960179,172,-0.0065,0.5301,0.6635,,0.005,,,,345,352,0.087,0.644,0.024,0.002,0.569583931133429,0.0991,0.028,0.7446,,,,,,,,,,,
alice,0,28960179,173,0.0025,0.4884,0.8737,,0.005,,,,374,335,0.101,0.958,0.024,0.003,0.5162200282087447,0.1011,0.0306,0.7404,,,,,,,,,,,
alice,0,28960179,174,0.0016,0.4551,0.5591,,0.005,,,,386,307,0.101,0.774,0.025,0.003,0.494949494949495,0.1175,0.0484,0.7499,,,,,,,,,,,
alice,0,28960179,175,-0.0046,0.4729,0.7143,,0.005,,,,356,314,0.094,0.887,0.024,0.003,0.5253731343283582,0.1105,0.0356,0.7235,,,,,,,,,,,
alice,0,28960179,176,0.0013,0.4808,0.8976,,0.005,,,,403,295,0.109,0.896,0.024,0.004,0.48567335243553006,0.0846,0.0233,0.8035,,,,,,,,,,,
alice,0,28960179,177,0.0031,0.509,0.6259,,0.005,,,,391,297,0.107,0.675,0.025,0.001,0.4811046511627907,0.1323,0.0394,0.7172,,,,,,,,,,,
alice,0,28960179,178,0.0021,0.5708,1.1217,,0.005,,,,411,241,0.12,0.809,0.024,0.004,0.4156441717791411,0.1037,0.0374,0.8542,,,,,,,,,,,
alice,0,28960179,179,0.0014,0.5531,0.9079,,0.005,,,,405,247,0.117,0.93,0.025,0.009,0.44171779141104295,0.124,0.0328,0.8251,,,,,,,,,,,
alice,0,28960179,180,-0.0011,0.5618,0.8681,,0.005,,,,396,266,0.109,0.906,0.025,0.005,0.45317220543806647,0.1098,0.0334,0.8282,,,,,,,,,,,
alice,0,28960179,181,-0.0,0.5527,0.9431,,0.005,,,,394,290,0.104,0.716,0.025,0.005,0.47953216374269003,0.1309,0.0369,0.7647,,,,,,,,,,,
alice,0,28960179,182,-0.006,0.5133,0.3503,,0.005,,,,371,311,0.106,0.89,0.025,0.006,0.49853372434017595,0.1421,0.0407,0.7484,,,,,,,,,,,
alice,0,28960179,183,-0.004,0.5466,1.0495,,0.005,,,,363,318,0.098,0.852,0.024,0.004,0.5139500734214391,0.102,0.022,0.6915,,,,,,,,,,,
alice,0,28960179,184,0.002,0.4743,0.6174,,0.005,,,,393,319,0.1,0.884,0.025,0.004,0.49297752808988765,0.1153,0.0354,0.7478,,,,,,,,,,,
alice,0,28960179,185,0.0014,0.5413,0.8027,,0.005,,,,391,275,0.106,0.876,0.026,0.004,0.47897897897897895,0.1111,0.0254,0.759,,,,,,,,,,,
alice,0,28960179,186,0.0024,0.6009,1.3311,,0.005,,,,413,246,0.111,0.922,0.024,0.005,0.4400606980273141,0.1229,0.0312,0.7715,,,,,,,,,,,
alice,0,28960179,187,0.0063,0.5053,1.1365,,0.005,,,,408,266,0.108,0.739,0.025,0.005,0.45252225519287836,0.1481,0.0378,0.7583,,,,,,,,,,,
alice,0,28960179,188,0.0003,0.5401,0.5548,,0.005,,,,386,268,0.115,0.843,0.026,0.004,0.44954128440366975,0.1684,0.0457,0.7965,,,,,,,,,,,
alice,0,28960179,189,-0.0023,0.5751,0.6195,,0.005,,,,406,246,0.12,0.824,0.025,0.004,0.4294478527607362,0.1527,0.0431,0.7813,,,,,,,,,,,
alice,0,28960179,190,0.0013,0.6262,0.7798,,0.005,,,,408,246,0.121,0.833,0.025,0.002,0.41896024464831805,0.157,0.0393,0.8367,,,,,,,,,,,
alice,0,28960179,191,0.0081,0.6155,1.3758,,0.005,,,,405,251,0.12,0.965,0.025,0.004,0.4298780487804878,0.185,0.0542,0.8468,,,,,,,,,,,
alice,0,28960179,192,0.0025,0.5701,1.14,,0.005,,,,393,268,0.11,0.801,0.024,0.002,0.4659606656580938,0.1571,0.0552,0.803,,,,,,,,,,,
alice,0,28960179,193,0.0007,0.5246,1.1573,,0.005,,,,390,295,0.11,0.977,0.026,0.003,0.48175182481751827,0.1726,0.0442,0.6706,,,,,,,,,,,
alice,0,28960179,194,0.0005,0.53,0.8532,,0.005,,,,400,271,0.121,0.972,0.025,0.004,0.46199701937406856,0.1372,0.0479,0.8041,,,,,,,,,,,
alice,0,28960179,195,-0.0006,0.6343,0.7994,,0.005,,,,427,204,0.126,0.725,0.025,0.004,0.3787638668779715,0.1553,0.0386,0.8152,,,,,,,,,,,
alice,0,28960179,196,0.0022,0.6331,0.8102,,0.005,,,,419,209,0.133,0.796,0.024,0.003,0.39490445859872614,0.1008,0.027,0.8881,,,,,,,,,,,
alice,0,28960179,197,0.0025,0.5907,0.604,,0.005,,,,408,222,0.112,0.818,0.024,0.005,0.4222222222222222,0.1051,0.031,0.9072,,,,,,,,,,,
alice,0,28960179,198,-0.0004,0.5983,0.8232,,0.005,,,,430,215,0.126,0.815,0.025,0.004,0.4,0.1218,0.0322,0.9554,,,,,,,,,,,
alice,0,28960179,199,-0.0091,0.5693,0.9007,,0.005,,,,395,251,0.118,0.84,0.025,0.005,0.43498452012383904,0.1295,0.0312,0.88,,,,,,,,,,,
alice,0,28960179,200,-0.0018,0.5615,0.9097,,0.005,,,,400,264,0.114,0.76,0.025,0.004,0.43373493975903615,0.1622,0.0392,0.7596,,,,,,,,,,,
alice,0,28960179,201,0.0005,0.558,0.9306,,0.005,,,,400,270,0.114,0.866,0.025,0.003,0.4552238805970149,0.135,0.0318,0.8307,,,,,,,,,,,
alice,0,28960179,202,-0.007,0.5471,0.4354,,0.005,,,,342,322,0.102,0.924,0.025,0.005,0.536144578313253,0.1736,0.0429,0.7297,,,,,,,,,,,
alice,0,28960179,203,0.0085,0.5786,0.7957,,0.005,,,,399,277,0.11,0.934,0.025,0.004,0.46893491124260356,0.194,0.0541,0.881,,,,,,,,,,,
alice,0,28960179,204,-0.0011,0.5342,0.6102,,0.005,,,,412,267,0.118,0.897,0.024,0.005,0.44329896907216493,0.1459,0.0315,0.7984,,,,,,,,,,,
alice,0,28960179,205,-0.0034,0.6076,0.7795,,0.005,,,,402,253,0.118,1.056,0.025,0.004,0.43206106870229005,0.1811,0.041,0.7852,,,,,,,,,,,
alice,0,28960179,206,-0.0019,0.5895,0.6272,,0.005,,,,435,215,0.121,0.922,0.025,0.005,0.3830769230769231,0.1642,0.0424,0.8976,,,,,,,,,,,
alice,0,28960179,207,0.0035,0.6033,0.7821,,0.005,,,,430,226,0.128,0.939,0.025,0.006,0.38871951219512196,0.163,0.0552,0.8861,,,,,,,,,,,
alice,0,28960179,208,-0.0071,0.6266,0.9937,,0.005,,,,401,225,0.124,0.799,0.025,0.004,0.41054313099041534,0.1332,0.0477,0.833,,,,,,,,,,,
alice,0,28960179,209,0.007,0.5731,1.1229,,0.005,,,,398,259,0.106,0.89,0.025,0.002,0.4550989345509893,0.131,0.0403,0.7482,,,,,,,,,,,
alice,0,28960179,210,0.0044,0.5991,1.0667,,0.005,,,,421,222,0.122,0.897,0.024,0.002,0.39191290824261277,0.1236,0.0447,0.8424,,,,,,,,,,,
alice,0,28960179,211,-0.0009,0.592,0.6006,,0.005,,,,418,233,0.12,0.87,0.025,0.004,0.4055299539170507,0.1484,0.0426,0.8409,,,,,,,,,,,
alice,0,28960179,212,0.0035,0.5563,0.7224,,0.005,,,,399,265,0.117,0.972,0.024,0.003,0.4503012048192771,0.1298,0.038,0.77,,,,,,,,,,,
alice,0,28960179,213,0.0023,0.6061,1.4419,,0.005,,,,427,219,0.128,0.855,0.025,0.002,0.39628482972136225,0.1615,0.0416,0.8131,,,,,,,,,,,
alice,0,28960179,214,-0.007,0.5261,0.5535,,0.005,,,,401,275,0.106,0.812,0.024,0.003,0.46745562130177515,0.1328,0.0388,0.7472,,,,,,,,,,,
alice,0,28960179,215,0.0037,0.5618,0.8197,,0.005,,,,409,261,0.122,0.915,0.025,0.005,0.4298507462686567,0.1207,0.0445,0.8365,,,,,,,,,,,
alice,0,28960179,216,-0.0015,0.5091,0.6853,,0.005,,,,366,305,0.102,1.055,0.025,0.004,0.5007451564828614,0.1487,0.0386,0.7463,,,,,,,,,,,
alice,0,28960179,217,0.0067,0.558,0.8684,,0.005,,,,415,246,0.115,0.854,0.025,0.005,0.42511346444780634,0.1117,0.0298,0.855,,,,,,,,,,,
alice,0,28960179,218,-0.0019,0.5006,0.9852,,0.005,,,,405,261,0.112,0.848,0.026,0.003,0.43243243243243246,0.1496,0.0233,0.8305,,,,,,,,,,,
alice,0,28960179,219,0.0007,0.5753,1.2612,,0.005,,,,398,260,0.11,0.931,0.024,0.004,0.44984802431610943,0.1424,0.0349,0.7392,,,,,,,,,,,
alice,0,28960179,220,0.0063,0.4833,0.46,,0.005,,,,403,276,0.111,0.789,0.024,0.003,0.45508100147275404,0.1452,0.0419,0.7971,,,,,,,,,,,
alice,0,28960179,221,-0.0029,0.5491,0.699,,0.005,,,,363,289,0.109,0.992,0.025,0.004,0.49846625766871167,0.1635,0.0455,0.7912,,,,,,,,,,,
alice,0,28960179,222,-0.0039,0.5378,0.9541,,0.005,,,,387,299,0.105,1.001,0.025,0.004,0.4970845481049563,0.1277,0.0339,0.7704,,,,,,,,,,,
alice,0,28960179,223,0.0031,0.4516,0.419,,0.005,,,,386,328,0.103,0.734,0.024,0.005,0.49859943977591037,0.1564,0.0385,0.7115,,,,,,,,,,,
alice,0,28960179,224,0.0015,0.4554,0.7328,,0.005,,,,371,322,0.095,0.736,0.025,0.004,0.5209235209235209,0.1529,0.0391,0.6654,,,,,,,,,,,
alice,0,28960179,225,-0.0053,0.4761,0.6047,,0.005,,,,368,316,0.099,0.742,0.024,0.003,0.5233918128654971,0.1125,0.0392,0.7338,,,,,,,,,,,
alice,0,28960179,226,-0.0032,0.5136,0.7516,,0.005,,,,386,297,0.109,0.99,0.024,0.004,0.4802342606149341,0.1047,0.034,0.749,,,,,,,,,,,
alice,0,28960179,227,-0.0022,0.5315,1.2404,,0.005,,,,386,298,0.109,0.951,0.024,0.004,0.48830409356725146,0.1166,0.0448,0.7654,,,,,,,,,,,
alice,0,28960179,228,0.0076,0.506,0.81,,0.005,,,,399,290,0.102,0.808,0.025,0.004,0.4934687953555878,0.1387,0.0424,0.7159,,,,,,,,,,,
alice,0,28960179,229,0.0029,0.4885,0.7793,,0.005,,,,419,258,0.118,0.762,0.025,0.005,0.42688330871491875,0.144,0.0415,0.8404,,,,,,,,,,,
alice,0,28960179,230,0.0045,0.5404,0.8367,,0.005,,,,394,270,0.109,0.924,0.025,0.004,0.46686746987951805,0.1406,0.037,0.7436,,,,,,,,,,,
alice,0,28960179,231,0.0018,0.5479,0.5714,,0.005,,,,378,290,0.11,0.666,0.025,0.003,0.47604790419161674,0.1571,0.0406,0.7651,,,,,,,,,,,
alice,0,28960179,232,0.0004,0.5504,0.9589,,0.005,,,,390,293,0.105,0.704,0.024,0.003,0.47584187408491946,0.1313,0.0241,0.7774,,,,,,,,,,,
alice,0,28960179,233,-0.0037,0.5397,1.5113,,0.005,,,,391,292,0.106,0.717,0.025,0.005,0.486090775988287,0.1455,0.0502,0.7711,,,,,,,,,,,
alice,0,28960179,234,0.0032,0.5157,0.5446,,0.005,,,,388,303,0.101,1.016,0.024,0.004,0.48914616497829233,0.137,0.0314,0.7396,,,,,,,,,,,
alice,0,28960179,235,-0.002,0.4724,0.8448,,0.005,,,,377,295,0.101,0.91,0.024,0.002,0.5,0.1431,0.0346,0.703,,,,,,,,,,,
alice,0,28960179,236,-0.0047,0.58,0.9538,,0.005,,,,386,285,0.101,0.831,0.025,0.007,0.4798807749627422,0.1609,0.0657,0.8145,,,,,,,,,,,
alice,0,28960179,237,0.0032,0.6074,0.8619,,0.005,,,,397,260,0.101,0.74,0.025,0.004,0.4535768645357686,0.1487,0.041,0.7459,,,,,,,,,,,
alice,0,28960179,238,-0.0018,0.5397,0.881,,0.005,,,,401,273,0.113,0.938,0.025,0.003,0.4540059347181009,0.1285,0.0417,0.8107,,,,,,,,,,,
alice,0,28960179,239,-0.0065,0.5309,0.902,,0.005,,,,372,299,0.095,0.783,0.024,0.003,0.5096870342771982,0.0855,0.0337,0.6959,,,,,,,,,,,
alice,0,28960179,240,-0.0001,0.496,0.7918,,0.005,,,,408,264,0.111,0.931,0.024,0.003,0.4523809523809524,0.1117,0.0427,0.7967,,,,,,,,,,,
alice,0,28960179,241,0.0021,0.5909,1.0,,0.005,,,,402,245,0.118,0.975,0.025,0.004,0.4327666151468315,0.1304,0.0285,0.8586,,,,,,,,,,,
alice,0,28960179,242,-0.0028,0.5452,0.7147,,0.005,,,,416,248,0.113,0.868,0.025,0.005,0.4141566265060241,0.1438,0.0435,0.8686,,,,,,,,,,,
alice,0,28960179,243,0.0109,0.6234,0.8176,,0.005,,,,419,234,0.115,0.687,0.025,0.006,0.4211332312404288,0.1111,0.0377,0.7987,,,,,,,,,,,
alice,0,28960179,244,-0.0013,0.5717,0.6958,,0.005,,,,406,220,0.122,0.79,0.025,0.005,0.4073482428115016,0.1702,0.0461,0.8018,,,,,,,,,,,
alice,0,28960179,245,0.0017,0.591,1.1047,,0.005,,,,435,221,0.122,0.902,0.024,0.004,0.39634146341463417,0.1571,0.0523,0.8863,,,,,,,,,,,
alice,0,28960179,246,-0.0023,0.5507,1.0174,,0.005,,,,415,232,0.119,0.831,0.025,0.004,0.41731066460587324,0.1387,0.0358,0.8425,,,,,,,,,,,
alice,0,28960179,247,0.0045,0.6229,1.1009,,0.005,,,,425,210,0.11,0.607,0.025,0.006,0.3968503937007874,0.1851,0.0594,0.8481,,,,,,,,,,,
alice,0,28960179,248,0.0017,0.5811,0.9375,,0.005,,,,418,230,0.119,0.72,0.025,0.006,0.39969135802469136,0.1511,0.0466,0.8535,,,,,,,,,,,
alice,0,28960179,249,-0.0054,0.5728,1.1123,,0.005,,,,390,262,0.11,0.673,0.025,0.004,0.455521472392638,0.1645,0.0524,0.8069,,,,,,,,,,,
alice,0,28960179,250,0.0028,0.5407,0.9006,,0.005,,,,420,246,0.108,0.769,0.025,0.004,0.43993993993993996,0.1223,0.0496,0.8478,,,,,,,,,,,
alice,0,28960179,251,-0.0006,0.5417,1.0315,,0.005,,,,405,263,0.106,0.749,0.025,0.003,0.4476047904191617,0.1132,0.0276,0.7725,,,,,,,,,,,
alice,0,28960179,252,0.0074,0.5505,0.771,,0.005,,,,405,261,0.109,0.877,0.024,0.003,0.44894894894894893,0.1575,0.0415,0.8653,,,,,,,,,,,
alice,0,28960179,253,0.0023,0.5617,1.2734,,0.005,,,,405,265,0.113,1.093,0.026,0.003,0.4388059701492537,0.1609,0.0332,0.8027,,,,,,,,,,,
alice,0,28960179,254,0.001,0.5897,1.0641,,0.005,,,,383,274,0.104,0.823,0.024,0.003,0.4672754946727549,0.1012,0.033,0.7461,,,,,,,,,,,
alice,0,28960179,255,-0.0006,0.5464,1.0068,,0.005,,,,404,275,0.104,0.88,0.025,0.003,0.4653902798232695,0.1461,0.0399,0.7837,,,,,,,,,,,
alice,0,28960179,256,-0.0019,0.5878,0.8885,,0.005,,,,409,245,0.111,0.761,0.025,0.005,0.4235474006116208,0.1695,0.0355,0.8477,,,,,,,,,,,
alice,0,28960179,257,-0.0067,0.5456,0.8717,,0.005,,,,400,278,0.107,0.712,0.025,0.003,0.4631268436578171,0.1278,0.0396,0.7706,,,,,,,,,,,
alice,0,28960179,258,0.0021,0.5758,1.1518,,0.005,,,,409,253,0.111,0.825,0.024,0.002,0.45468277945619334,0.1386,0.0274,0.8311,,,,,,,,,,,
alice,0,28960179,259,-0.0004,0.55,1.2174,,0.005,,,,411,254,0.111,0.765,0.025,0.003,0.43759398496240604,0.1395,0.033,0.8047,,,,,,,,,,,
alice,0,28960179,260,0.0042,0.4993,0.3036,,0.005,,,,426,241,0.11,0.694,0.025,0.003,0.4272863568215892,0.1523,0.0474,0.8096,,,,,,,,,,,
alice,0,28960179,261,-0.0116,0.5417,0.6154,,0.005,,,,392,252,0.106,0.794,0.025,0.006,0.46273291925465837,0.1303,0.0457,0.8366,,,,,,,,,,,
alice,0,28960179,262,0.0063,0.5658,0.9967,,0.005,,,,424,242,0.116,0.938,0.025,0.004,0.4189189189189189,0.1364,0.0391,0.8167,,,,,,,,,,,
alice,0,28960179,263,-0.0018,0.6125,1.2006,,0.005,,,,419,232,0.119,0.901,0.025,0.003,0.42857142857142855,0.1933,0.0491,0.8472,,,,,,,,,,,
alice,0,28960179,264,-0.0024,0.5728,1.1947,,0.005,,,,406,250,0.11,0.976,0.024,0.003,0.4405487804878049,0.1172,0.0267,0.7978,,,,,,,,,,,
alice,0,28960179,265,0.0035,0.5382,1.1775,,0.005,,,,432,243,0.118,0.757,0.025,0.006,0.4222222222222222,0.1637,0.0354,0.779,,,,,,,,,,,
alice,0,28960179,266,-0.0041,0.5035,0.8885,,0.005,,,,409,259,0.111,0.752,0.025,0.002,0.4535928143712575,0.1189,0.0396,0.7983,,,,,,,,,,,
alice,0,28960179,267,0.0004,0.5654,0.6492,,0.005,,,,411,218,0.114,0.596,0.025,0.005,0.4117647058823529,0.1395,0.0425,0.8305,,,,,,,,,,,
alice,0,28960179,268,0.005,0.6869,1.2542,,0.005,,,,422,211,0.124,0.924,0.025,0.005,0.38388625592417064,0.159,0.049,0.8776,,,,,,,,,,,
alice,0,28960179,269,-0.008,0.5595,0.8075,,0.005,,,,401,244,0.112,0.685,0.026,0.002,0.4372093023255814,0.1553,0.0536,0.7988,,,,,,,,,,,
alice,0,28960179,270,0.0032,0.6533,1.1408,,0.005,,,,429,224,0.121,1.001,0.025,0.005,0.4012251148545176,0.1532,0.0321,0.848,,,,,,,,,,,
alice,0,28960179,271,0.0021,0.6573,1.0767,,0.005,,,,393,240,0.114,0.598,0.024,0.003,0.4391785150078989,0.1608,0.0311,0.7886,,,,,,,,,,,
alice,0,28960179,272,0.0023,0.5207,0.5513,,0.005,,,,410,237,0.121,0.719,0.025,0.005,0.44049459041731065,0.1162,0.0295,0.887,,,,,,,,,,,
alice,0,28960179,273,-0.0013,0.5513,0.8179,,0.005,,,,397,263,0.108,0.883,0.024,0.004,0.45151515151515154,0.1193,0.0365,0.8317,,,,,,,,,,,
alice,0,28960179,274,0.0011,0.5548,0.8388,,0.005,,,,415,271,0.119,0.837,0.025,0.003,0.4489795918367347,0.1366,0.0362,0.7642,,,,,,,,,,,
alice,0,28960179,275,-0.0101,0.5491,1.0241,,0.005,,,,405,242,0.115,0.91,0.024,0.003,0.42967542503863987,0.1446,0.036,0.8037,,,,,,,,,,,
alice,0,28960179,276,-0.0015,0.6046,1.3967,,0.005,,,,412,235,0.12,0.947,0.024,0.004,0.4250386398763524,0.1119,0.0286,0.7756,,,,,,,,,,,
alice,0,28960179,277,0.0033,0.5466,1.0702,,0.005,,,,420,261,0.106,0.852,0.025,0.005,0.4331864904552129,0.1316,0.0351,0.8013,,,,,,,,,,,
alice,0,28960179,278,-0.0023,0.5431,0.5065,,0.005,,,,422,223,0.114,0.797,0.024,0.003,0.4124031007751938,0.1106,0.0392,0.8483,,,,,,,,,,,
alice,0,28960179,279,-0.0046,0.5933,1.0096,,0.005,,,,399,220,0.125,0.9,0.024,0.002,0.4135702746365105,0.1182,0.0358,0.8642,,,,,,,,,,,
alice,0,28960179,280,-0.0088,0.5621,0.7609,,0.005,,,,417,233,0.119,1.011,0.025,0.005,0.40615384615384614,0.1676,0.0372,0.82,,,,,,,,,,,
alice,0,28960179,281,-0.0071,0.6768,1.3472,,0.005,,,,414,220,0.122,0.831,0.025,0.005,0.4116719242902208,0.1469,0.0503,0.854,,,,,,,,,,,
alice,0,28960179,282,0.0048,0.6241,1.4693,,0.005,,,,415,241,0.123,0.803,0.025,0.005,0.4192073170731707,0.1635,0.0597,0.8559,,,,,,,,,,,
alice,0,28960179,283,0.0021,0.5158,0.609,,0.005,,,,394,270,0.119,0.9,0.025,0.002,0.463855421686747,0.1551,0.0464,0.8405,,,,,,,,,,,
alice,0,28960179,284,0.0037,0.593,0.9631,,0.005,,,,423,229,0.117,0.867,0.025,0.003,0.4401840490797546,0.1481,0.0539,0.8724,,,,,,,,,,,
alice,0,28960179,285,-0.0021,0.608,1.3146,,0.005,,,,436,228,0.124,1.18,0.025,0.004,0.3960843373493976,0.1329,0.0474,0.8483,,,,,,,,,,,
alice,0,28960179,286,-0.0055,0.5853,0.4448,,0.005,,,,408,234,0.117,1.025,0.025,0.005,0.4236760124610592,0.1714,0.055,0.818,,,,,,,,,,,
alice,0,28960179,287,-0.0113,0.66,1.7682,,0.005,,,,422,210,0.121,0.885,0.024,0.004,0.40031645569620256,0.1004,0.0313,0.8401,,,,,,,,,,,
alice,0,28960179,288,0.0099,0.6205,1.5847,,0.005,,,,429,213,0.117,0.672,0.025,0.004,0.3987538940809969,0.1656,0.0501,0.8074,,,,,,,,,,,
alice,0,28960179,289,0.0043,0.6355,1.377,,0.005,,,,432,212,0.123,0.845,0.025,0.004,0.39751552795031053,0.1561,0.0568,0.7955,,,,,,,,,,,
alice,0,28960179,290,-0.0037,0.5393,0.8926,,0.005,,,,428,220,0.119,0.926,0.026,0.005,0.4012345679012346,0.1365,0.0333,0.826,,,,,,,,,,,
alice,0,28960179,291,-0.0062,0.5332,0.78,,0.005,,,,419,227,0.116,0.871,0.024,0.006,0.4195046439628483,0.1307,0.0421,0.8063,,,,,,,,,,,
alice,0,28960179,292,-0.0024,0.5829,0.8365,,0.005,,,,380,269,0.098,0.867,0.025,0.004,0.4637904468412943,0.1163,0.0396,0.746,,,,,,,,,,,
alice,0,28960179,293,0.0081,0.5708,1.417,,0.005,,,,424,252,0.123,0.998,0.024,0.005,0.42159763313609466,0.1367,0.046,0.7612,,,,,,,,,,,
alice,0,28960179,294,-0.0018,0.5529,1.0101,,0.005,,,,403,252,0.113,0.671,0.025,0.003,0.433587786259542,0.1355,0.0361,0.7474,,,,,,,,,,,
alice,0,28960179,295,0.0016,0.6179,0.978,,0.005,,,,427,215,0.13,0.741,0.024,0.004,0.38161993769470404,0.138,0.0443,0.8275,,,,,,,,,,,
alice,0,28960179,296,0.0009,0.5317,1.2815,,0.005,,,,427,236,0.117,0.878,0.025,0.004,0.4193061840120664,0.1375,0.0336,0.8305,,,,,,,,,,,
alice,0,28960179,297,-0.0056,0.5159,1.0178,,0.005,,,,409,254,0.116,0.843,0.025,0.004,0.44042232277526394,0.1531,0.0458,0.7605,,,,,,,,,,,
alice,0,28960179,298,-0.0012,0.5355,0.6959,,0.005,,,,409,245,0.108,0.776,0.024,0.004,0.4541284403669725,0.1416,0.039,0.8081,,,,,,,,,,,
alice,0,28960179,299,0.0008,0.5464,1.2559,,0.005,,,,388,251,0.103,0.974,0.025,0.005,0.4679186228482003,0.1221,0.0382,0.7688,,,,,,,,,,,
alice,0,28960179,300,0.004,0.5827,1.0765,,0.005,,,,438,216,0.121,0.856,0.024,0.003,0.38837920489296635,0.1104,0.0262,0.8114,,,,,,,,,,,
alice,0,28960179,301,-0.0054,0.6496,0.8928,,0.005,,,,431,188,0.124,0.76,0.024,0.007,0.3651050080775444,0.1483,0.0349,0.89,,,,,,,,,,,
alice,0,28960179,302,-0.0005,0.5938,1.1933,,0.005,,,,432,207,0.122,0.961,0.025,0.005,0.38497652582159625,0.1414,0.0398,0.8822,,,,,,,,,,,
alice,0,28960179,303,-0.0084,0.4862,0.8582,,0.005,,,,411,244,0.11,0.889,0.025,0.003,0.44580152671755724,0.1557,0.0383,0.7736,,,,,,,,,,,
alice,0,28960179,304,-0.0058,0.5437,0.9693,,0.005,,,,416,232,0.108,0.882,0.024,0.005,0.4228395061728395,0.116,0.0293,0.8075,,,,,,,,,,,
alice,0,28960179,305,-0.0034,0.5678,0.9967,,0.005,,,,403,257,0.115,0.714,0.024,0.003,0.4287878787878788,0.1227,0.0354,0.7856,,,,,,,,,,,
alice,0,28960179,306,0.007,0.6138,1.1223,,0.005,,,,452,194,0.125,0.963,0.025,0.004,0.3746130030959752,0.1518,0.0497,0.9064,,,,,,,,,,,
